0 ,39,,, 
1,38.98,,, 
2,38.98,,, 
3,38.96,,, 
4,38.96,,, 
5,38.94,,, 
6,38.94,,, 
7,38.92,,, 
8,38.92,,, 
9,38.9,,, 
10,38.9,,, 
11,38.86,,, 
12,38.82,,, 
13,38.74,,, 
14,38.68,,, 
15,38.6,,, 
16,38.54,,, 
17,38.42,,, 
18,38.32,,, 
19,38.2,,, 
20,38.04,,, 
21,37.9,,, 
22,37.72,,, 
23,37.54,,, 
24,37.32,,, 
25,37.06,,, 
26,36.82,,, 
27,36.52,,, 
28,36.22,,, 
29,35.9,,, 
30,35.56,,, 
31,35.12,,, 
32,34.74,,, 
33,34.28,,, 
34,33.78,,, 
35,33.36,,, 
36,32.78,,, 
37,32.36,,, 
38,31.78 ,,, 
39,31.24,,, 
40,30.76,,, 
41,30.2,,, 
42,29.62,,, 
43,29.1,,, 
44,28.56,,, 
45,28.1,,, 
46,27.44,,,
47,27.16,,,
48,26.76,,,
49,26.4,,,
50,25.98,,,
51,25.64,,,
52,25.24,,,
53,24.96,,,
54,24.62,,,
55,24.32,,,
56,24.02,,,
57,23.76,,,
58,23.5,,,
59,23.24,,,
60,23.04,,,
61,22.8,,,
62,22.6,,,
63,22.4,,,
64,22.22,,,
65,22.04,,,
66,21.88,,,
67,21.72,,,
68,21.56,,,
69,21.4,,,
70,21.28,,,
71,21.14,,,
72,21.02,,,
73,20.9,,,
74,20.82,,,
75,20.72,,,
76,20.62,,,
77,20.54,,,
78,20.46,,,
79,20.4,,,
80,20.34,,,
81,20.3,,,
82,20.22,,,
83,20.18,,,
84,20.14,,,
85,20.1,,,
86,20.08,,,
87,20.04,,,
88,20.02,,,
89,20,,,
90,19.99,,,
