0,11.3,,, 
1,11.18,,, 
2,11,,, 
3,10.86,,, 
4,10.72,,, 
5,10.58,,, 
6,10.46,,, 
7,10.34,,, 
8,10.24,,, 
9,10.12,,, 
10,10,,, 
11,9.94,,, 
12,9.86,,, 
13,9.8,,, 
14,9.72,,, 
15,9.68,,, 
16,9.62,,, 
17,9.58,,, 
18,9.54,,, 
19,9.5,,, 
20,9.48,,, 
21,9.42,,, 
22,9.4,,, 
23,9.38,,, 
24,9.34,,, 
25,9.32,,, 
26,9.32,,, 
27,9.32,,, 
28,9.32,,, 
29,9.32,,, 
30,9.32,,, 
31,9.32,,, 
32,9.36,,, 
33,9.4,,, 
34,9.42,,, 
35,9.44,,, 
36,9.52,,, 
37,9.54,,, 
38,9.6,,, 
39,9.66,,, 
40,9.72,,, 
41,9.76,,, 
42,9.82,,, 
43,9.94,,, 
44,10.02,,, 
45,10.12,,, 
46,10.22,,,
47,10.34,,,
48,10.44,,,
49,10.56,,,
50,10.68,,,
51,10.82,,,
52,10.98,,,
53,11.1,,,
54,11.28,,,
55,11.42,,,
56,11.6,,,
57,11.8,,,
58,12.04,,,
59,12.28,,,
60,12.5,,,
61,12.76,,,
62,13.04,,,
63,13.36,,,
64,13.68,,,
65,14,,,
66,14.34,,,
67,14.72,,,
68,15.16,,,
69,15.64,,,
70,16.08,,,
71,16.54,,,
72,17.02,,,
73,17.52,,,
74,18,,,
75,18.5,,,
76,19.04,,,
77,19.6,,,
78,20.08,,,
79,20.58,,,
80,20.96,,,
81,21.36,,,
82,21.74,,,
83,22.06,,,
84,22.36,,,
85,22.6,,,
86,22.76,,,
87,22.72,,,
88,22.7,,,
89,22.7,,,
90,22.69,,,
