0,31.12,,, 
1,30.92,,, 
2,30.76,,, 
3,30.6,,, 
4,30.38,,, 
5,30.24,,, 
6,30.06,,, 
7,29.9,,, 
8,29.78,,, 
9,29.62,,, 
10,29.48,,, 
11,29.3,,, 
12,29.14,,, 
13,29.02,,, 
14,28.88,,, 
15,28.7,,, 
16,28.54,,, 
17,28.38,,, 
18,28.24,,, 
19,28.1,,, 
20,27.94,,, 
21,27.76,,, 
22,27.58,,, 
23,27.42,,, 
24,27.28,,, 
25,27.1,,, 
26,26.94,,, 
27,26.78,,, 
28,26.6,,, 
29,26.42,,, 
30,26.24,,, 
31,26.08,,, 
32,25.9,,, 
33,25.7,,, 
34,25.54,,, 
35,25.36,,, 
36,25.16,,, 
37,25.02,,, 
38,24.84,,, 
39,24.68,,, 
40,24.52,,, 
41,24.34,,, 
42,24.16,,, 
43,24,,, 
44,23.86,,, 
45,23.68,,, 
46,23.5,,,
47,23.38,,,
48,23.18,,,
49,23.04,,,
50,22.88,,,
51,22.72,,,
52,22.58,,,
53,22.42,,,
54,22.26,,,
55,22.12,,,
56,22,,,
57,21.84,,,
58,21.7,,,
59,21.56,,,
60,21.44,,,
61,21.3,,,
62,21.2,,,
63,21.08,,,
64,20.96,,,
65,20.82,,,
66,20.74,,,
67,20.62,,,
68,20.54,,,
69,20.42,,,
70,20.32,,,
71,20.22,,,
72,20.14,,,
73,20.06,,,
74,20,,,
75,19.92,,,
76,19.84,,,
77,19.78,,,
78,19.72,,,
79,19.66,,,
80,19.62,,,
81,19.54,,,
82,19.5,,,
83,19.44,,,
84,19.4,,,
85,19.36,,,
86,19.34,,,
87,19.32,,,
88,19.3,,,
89,19.28,,,
90,19.27,,,
