0,35.64,,, 
1,35.32,,, 
2,34.98,,, 
3,34.64,,, 
4,34.32,,, 
5,34,,, 
6,33.68,,, 
7,33.36,,, 
8,33.04,,, 
9,32.72,,, 
10,32.4,,, 
11,32.14,,, 
12,31.86,,, 
13,31.6,,, 
14,31.32,,, 
15,31.06,,, 
16,30.78,,, 
17,30.5,,, 
18,30.28,,, 
19,30.02,,, 
20,29.76,,, 
21,29.54,,, 
22,29.28,,, 
23,29.08,,, 
24,28.86,,, 
25,28.64,,, 
26,28.42,,, 
27,28.24,,, 
28,28.02,,, 
29,27.82,,, 
30,27.64,,, 
31,27.42,,, 
32,27.26,,, 
33,27.1,,, 
34,26.88,,, 
35,26.7,,, 
36,26.52,,, 
37,26.4,,, 
38,26.2,,, 
39,26.08,,, 
40,25.96,,, 
41,25.76,,, 
42,25.62,,, 
43,25.46,,, 
44,25.32,,, 
45,25.18,,, 
46,25.04,,,
47,24.9,,,
48,24.8,,,
49,24.64,,,
50,24.56,,,
51,24.4,,,
52,24.3,,,
53,24.16,,,
54,24.04,,,
55,23.9,,,
56,23.8,,,
57,23.7,,,
58,23.56,,,
59,23.48,,,
60,23.38,,,
61,23.3,,,
62,23.22,,,
63,23.14,,,
64,23.04,,,
65,22.96,,,
66,22.9,,,
67,22.8,,,
68,22.74,,,
69,22.68,,,
70,22.62,,,
71,22.54,,,
72,22.5,,,
73,22.44,,,
74,22.4,,,
75,22.34,,,
76,22.28,,,
77,22.24,,,
78,22.18,,,
79,22.16,,,
80,22.12,,,
81,22.08,,,
82,22.08,,,
83,22.04,,,
84,22,,,
85,21.96,,,
86,21.94,,,
87,21.93,,,
88,21.92,,,
89,21.91,,,
90,21.9,,,
